Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
388,"Poshmark, Inc.",Customer Lifetime Value (CLV),customer_lifetime_value,$180-$450 estimated,positive,PASS
388,"Poshmark, Inc.",CAC:LTV Ratio,cac_ltv_ratio,~5:1 estimated,ratio_format,PASS
388,"Poshmark, Inc.",Churn Rate,churn_rate,High casual user churn typical consumer apps,percentage,PASS
388,"Poshmark, Inc.",Net Promoter Score (NPS),net_promoter_score,~35 estimated,range,PASS
388,"Poshmark, Inc.",Burn Rate,burn_rate,Moderate controlled post-acquisition,positive,PASS
388,"Poshmark, Inc.",Runway,runway_months,Not Found (backed by Naver),positive,PASS
388,"Poshmark, Inc.",Burn Multiplier,burn_multiplier,~1.5 estimated,positive,PASS
388,"Poshmark, Inc.",R&D Investment,r_and_d_investment,Moderate (~15% revenue estimated),positive,PASS
388,"Poshmark, Inc.",Total Addressable Market (TAM),tam,Global secondhand apparel market (hundreds of billions projected),positive,PASS
388,"Poshmark, Inc.",Serviceable Addressable Market (SAM),sam,$40B+ North America accessible segments,positive,PASS
388,"Poshmark, Inc.",Serviceable Obtainable Market (SOM),som,$2B-$5B near-term realistic GMV opportunity,positive,PASS
388,"Poshmark, Inc.",Training/Development Spend,training_spend,Moderate structured L&D budget,positive,PASS
388,"Poshmark, Inc.",Commute time from airport,airport_commute_time,~25 mins from SFO off-peak,positive,PASS
388,"Poshmark, Inc.",Industry Benchmark Technology Adoption Rating,tech_adoption_rating,Above average mobile UX; Average enterprise AI depth; Strong community mechanics,rating_10,PASS
388,"Poshmark, Inc.",Logo Url,logo_url,https://upload.wikimedia.org/wikipedia/commons/4/44/Poshmark_logo.png; https://brandfetch.com/poshmark.com/logo,structural,PASS
388,"Poshmark, Inc.",Category,category,Social Commerce Marketplace (Acquired Subsidiary),structural,PASS
388,"Poshmark, Inc.",Overview Text,overview_text,"Poshmark is a leading social commerce marketplace that enables individuals to buy and sell new or gently used fashion, home goods, beauty, and electronics through a mobile-first app. It emphasizes community-driven discovery, social sharing, and sustainable resale. The platform has over 80 million users and is a wholly-owned subsidiary of Naver Corporation since 2023.",structural,PASS
388,"Poshmark, Inc.",Nature Of Company,nature_of_company,Private Subsidiary (wholly owned by Naver Corporation),structural,PASS
388,"Poshmark, Inc.",Headquarters Address,headquarters_address,"135 Jefferson Rd, #14, Rochester, NY 14618, USA; Kyiv, Ukraine (Engineering HQ)",structural,PASS
388,"Poshmark, Inc.",Operating Countries,operating_countries,United States; Canada; Australia; India,structural,PASS
388,"Poshmark, Inc.",Office Count,office_count,3 (estimated),structural,PASS
388,"Poshmark, Inc.",Office Locations,office_locations,"Vancouver, Canada; Chennai, India; New York, United States",structural,PASS
388,"Poshmark, Inc.",Hiring Velocity,hiring_velocity,Engineering roles open; Product roles periodic; Marketplace operations selective,structural,PASS
388,"Poshmark, Inc.",Avg Retention Tenure,avg_retention_tenure,Not Found (average tenure reported ~5 years in some data),structural,PASS
388,"Poshmark, Inc.",Pain Points Addressed,pain_points_addressed,"Overconsumption and fashion waste; Difficulty monetizing unused personal items; Non-social, complex selling experiences; Limited discovery and community in traditional e-commerce",structural,PASS
388,"Poshmark, Inc.",Focus Sectors,focus_sectors,Consumer Discretionary; Apparel & Fashion; Secondhand & Pre-owned Goods; Home Goods; Beauty & Personal Care,structural,PASS
388,"Poshmark, Inc.",Offerings Description,offerings_description,Social C2C marketplace app; Mobile listing tools with AI assistance; Live shopping events; Personalized For You feed; Seller tools hub; Shipping integration and buyer protection; Community sharing features,structural,PASS
388,"Poshmark, Inc.",Top Customers,top_customers,Individual sellers (closet entrepreneurs); Individual buyers (fashion enthusiasts); Part-time and full-time resellers; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",Core Value Proposition,core_value_proposition,"Quick and easy mobile listing in seconds; Fun, social, community-driven shopping experience; Sustainable resale model that lets anyone earn from their closet; Personalized discovery and deals; Strong buyer protection and secure transactions",structural,PASS
388,"Poshmark, Inc.",Vision Statement,vision_statement,To empower people through social commerce and build the world’s most vibrant connected shopping experience,structural,PASS
388,"Poshmark, Inc.",Mission Statement,mission_statement,"To put people at the heart of commerce, enabling everyone to thrive through sustainable buying and selling",structural,PASS
388,"Poshmark, Inc.",Core Values,core_values,Community first; Empowerment; Sustainability; Innovation; Simplicity; Inclusivity; Win together,structural,PASS
388,"Poshmark, Inc.",Unique Differentiators,unique_differentiators,Highly social sharing and community features; Mobile-first design optimized for fast selling; Live events and real-time engagement; First-mover advantage in U.S. social resale; AI-powered personalization and listing tools,structural,PASS
388,"Poshmark, Inc.",Competitive Advantages,competitive_advantages,Large engaged user community with strong network effects; Proprietary social commerce UX; Backing and resources from Naver Corporation; Focus on sustainable fashion resale,structural,PASS
388,"Poshmark, Inc.",Weaknesses Gaps,weaknesses_gaps,Limited international footprint after exiting some markets; Platform fees can impact seller margins; Occasional algorithm/visibility complaints; Dependence on U.S. market; Not Found,structural,PASS
388,"Poshmark, Inc.",Key Challenges Needs,key_challenges_needs,Sustaining GMV and revenue growth amid market competition and stagnation signals; Seller retention and satisfaction post-updates; Balancing profitability with community focus; Adapting to changing e-commerce trends,structural,PASS
388,"Poshmark, Inc.",Key Competitors,key_competitors,Depop; Mercari; Vinted; ThredUp; The RealReal; eBay; Grailed; Vestiaire Collective; Facebook Marketplace,structural,PASS
388,"Poshmark, Inc.",Technology Partners,technology_partners,Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",History Timeline,history_timeline,"Founded in a garage in 2011; Generated billions in seller earnings and over $10B+ cumulative GMV historically; Went public in 2021, acquired by Naver in 2023 for $1.2B",structural,PASS
388,"Poshmark, Inc.",Recent News,recent_news,"Major app redesign launched March 2025/2026 (first in 15 years) with new For You page, larger images, and Seller Tools hub; CEO transition – Namsun Kim appointed CEO effective October 2025, replacing founder Manish Chandra who moved to Board; Focus on operational efficiency and core North American market",structural,PASS
388,"Poshmark, Inc.",Website Url,website_url,https://joinposter.com,structural,PASS
388,"Poshmark, Inc.",Website Quality,website_quality,"Clean, mobile-optimized marketplace with strong social and listing features; professional and intuitive for both buyers and sellers",structural,PASS
388,"Poshmark, Inc.",Social Media Followers,social_media_followers,Strong across platforms (Instagram ~1M+ historically); exact total not publicly updated,structural,PASS
388,"Poshmark, Inc.",Google Rating,google_rating,~4.0/5 (varies by app/store/source),structural,PASS
388,"Poshmark, Inc.",Linkedin Url,linkedin_url,https://www.linkedin.com/company/poshmark,structural,PASS
388,"Poshmark, Inc.",Twitter Handle,twitter_handle,@Poshmarkapp,structural,PASS
388,"Poshmark, Inc.",Facebook Url,facebook_url,Not Found (limited active presence),structural,PASS
388,"Poshmark, Inc.",Instagram Url,instagram_url,https://www.instagram.com/poshmark/,structural,PASS
388,"Poshmark, Inc.",Ceo Name,ceo_name,Namsun Kim (effective October 2025),structural,PASS
388,"Poshmark, Inc.",Ceo Linkedin Url,ceo_linkedin_url,https://www.linkedin.com/company/poshmark/,structural,PASS
388,"Poshmark, Inc.",Key Leaders,key_leaders,"Namsun Kim, CEO; Manish Chandra, Founder & Board Member; Gautam Golwala, Co-Founder & CTO (historical); Tracy Sun, Co-Founder; Not Found",structural,PASS
388,"Poshmark, Inc.",Warm Intro Pathways,warm_intro_pathways,Naver Corporation network; Silicon Valley VC and tech alumni connections; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",Decision Maker Access,decision_maker_access,Medium (post-acquisition structure with Naver influence; private company limits transparency),structural,PASS
388,"Poshmark, Inc.",Primary Contact Email,primary_contact_email,support@poshmark.com; pr@poshmark.com (press),structural,PASS
388,"Poshmark, Inc.",Primary Phone Number,primary_phone_number,Not Publicly Centralized,structural,PASS
388,"Poshmark, Inc.",Contact Person Name,contact_person_name,Customer Support Team,structural,PASS
388,"Poshmark, Inc.",Contact Person Title,contact_person_title,Support Operations,structural,PASS
388,"Poshmark, Inc.",Contact Person Email,contact_person_email,support@poshmark.com,structural,PASS
388,"Poshmark, Inc.",Contact Person Phone,contact_person_phone,Not Found,structural,PASS
388,"Poshmark, Inc.",Awards Recognitions,awards_recognitions,CNBC Disrupt mention; Retail innovation recognition; App marketplace popularity awards,structural,PASS
388,"Poshmark, Inc.",Brand Sentiment Score,brand_sentiment_score,Generally positive community loyalty with some mixed seller feedback on recent changes; strong in sustainable resale space,structural,PASS
388,"Poshmark, Inc.",Event Participation,event_participation,PoshFest (community events); Not Found; Not Found; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",Regulatory Status,regulatory_status,CCPA compliant; GDPR where applicable; Standard e-commerce compliance; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",Legal Issues,legal_issues,No major ongoing public controversies; typical seller disputes over fees/algorithms,structural,PASS
388,"Poshmark, Inc.",Annual Revenue,annual_revenue,~$336 million (latest reported figures around 2022-2025; GMV significantly higher at ~$1.9B in some estimates),structural,PASS
388,"Poshmark, Inc.",Annual Profit,annual_profit,Not Found (focus on efficiency and profitability post-acquisition),structural,PASS
388,"Poshmark, Inc.",Valuation,valuation,~$1.2 billion (at 2023 acquisition by Naver); current private valuation not disclosed,structural,PASS
388,"Poshmark, Inc.",Yoy Growth Rate,yoy_growth_rate,Flat to slightly negative / stagnant (2026 forecasts indicate plateau in revenue/GMV),structural,PASS
388,"Poshmark, Inc.",Profitability Status,profitability_status,Improving operational efficiency (exact status private),structural,PASS
388,"Poshmark, Inc.",Key Investors,key_investors,Naver Corporation (parent); Mayfield; Menlo Ventures; Uncork Capital; historical VCs,structural,PASS
388,"Poshmark, Inc.",Recent Funding Rounds,recent_funding_rounds,Acquired by Naver for $1.2B (2023); No new external rounds post-acquisition; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",Esg Ratings,esg_ratings,Strong focus on circular economy through resale; promotes sustainable fashion consumption; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",Sales Motion,sales_motion,Product-Led Growth (PLG) via mobile app and community,structural,PASS
388,"Poshmark, Inc.",Customer Concentration Risk,customer_concentration_risk,No (highly fragmented across millions of individual users),structural,PASS
388,"Poshmark, Inc.",Intellectual Property,intellectual_property,Trademarks on brand name and features; Limited public patent details; Not Found; Not Found; Not Found; Not Found,structural,PASS
388,"Poshmark, Inc.",Ai Ml Adoption Level,ai_ml_adoption_level,"High – AI-powered For You recommendations, Smart List tools, personalization",structural,PASS
